d203ea,127.0.0.1,GET,http://127.0.0.1:8000/,1520085570,66659d,200
66659d,127.0.0.1,GET,http://127.0.0.1:8000/,1520085570,,500
4d320e,127.0.0.1,GET,http://127.0.0.1:8000/,1520085841,bb5980,200
bb5980,127.0.0.1,GET,http://127.0.0.1:8000/,1520085841,,500
43ac9f,127.0.0.1,GET,http://127.0.0.1:8000/,1520085865,661ced,200
661ced,127.0.0.1,GET,http://127.0.0.1:8000/,1520085865,,500
7320f0,127.0.0.1,GET,http://127.0.0.1:8000/,1520085868,3a7003,200
3a7003,127.0.0.1,GET,http://127.0.0.1:8000/,1520085868,,500
e3c893,127.0.0.1,GET,http://127.0.0.1:8000/,1520085869,5778ff,200
5778ff,127.0.0.1,GET,http://127.0.0.1:8000/,1520085869,,500
add79d,127.0.0.1,GET,http://127.0.0.1:8000/,1520085871,9dba04,200
9dba04,127.0.0.1,GET,http://127.0.0.1:8000/,1520085871,,500
13c6b1,127.0.0.1,GET,http://127.0.0.1:8000/,1520085876,406c52,200
406c52,127.0.0.1,GET,http://127.0.0.1:8000/,1520085876,,500
1abee1,127.0.0.1,GET,http://127.0.0.1:8000/,1520085881,081ff8,200
081ff8,127.0.0.1,GET,http://127.0.0.1:8000/,1520085881,,500
53cbd6,127.0.0.1,GET,http://127.0.0.1:8000/,1520085921,da7bb3,200
da7bb3,127.0.0.1,GET,http://127.0.0.1:8000/,1520085921,,500
760bb8,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520085925,,200
926d6d,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520086098,,200
8ec09c,127.0.0.1,GET,http://127.0.0.1:8000/,1520086835,,200
081fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1520087402,,200
15297b,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087402,427a07,200
427a07,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087402,,404
975985,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,bd6356,200
bd6356,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,,404
f844a8,127.0.0.1,GET,http://127.0.0.1:8000/,1520087403,,200
8ca937,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,a640f8,200
a640f8,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,,404
052ac4,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,ed6b06,200
ed6b06,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087403,,404
bf117f,127.0.0.1,GET,http://127.0.0.1:8000/,1520087403,,200
74394c,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087404,c0df19,200
c0df19,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087404,,404
a8ea8f,127.0.0.1,GET,http://127.0.0.1:8000/,1520087416,,200
f09d05,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087416,89d0b8,200
89d0b8,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087416,,404
aea855,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087420,c43550,200
c43550,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087420,,404
406272,127.0.0.1,GET,http://127.0.0.1:8000/,1520087443,,200
d887ea,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087443,56f2d7,200
56f2d7,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087443,,404
c0922c,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087444,158fa2,200
158fa2,127.0.0.1,GET,http://127.0.0.1:8000/web/css/simple-sidebar.css,1520087444,,404
b768b8,127.0.0.1,GET,http://127.0.0.1:8000/,1520087464,,200
c2505b,127.0.0.1,GET,http://127.0.0.1:8000/,1520087486,,200
665b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1520087613,,200
efa543,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087613,c559ef,200
c559ef,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087613,,404
828a09,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087613,a2f65c,200
